timestamp,service,model,prediction,probability,confidence
2026-04-06T15:51:20.051362+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:51:20.076961+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:51:20.093538+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:51:20.115480+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:51:49.971069+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:51:49.997637+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:51:50.026837+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:51:50.050096+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:51:50.076537+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:51:50.101102+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:51:50.123773+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:52:19.971128+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:52:19.993842+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:52:20.016896+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:52:20.041520+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:52:20.064593+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:52:20.088705+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:52:20.114017+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:52:49.966370+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:52:50.003861+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:52:50.023224+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:52:50.037332+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:52:50.058034+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:52:50.076969+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:52:50.091938+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:53:19.962540+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:53:19.990957+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:53:20.011533+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:53:20.033305+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:53:20.050007+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:53:20.069288+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:53:20.085691+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:53:49.964039+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:53:49.998993+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:53:50.016598+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:53:50.036187+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:53:50.060274+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:53:50.086171+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:53:50.112356+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:54:19.962636+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:54:19.992538+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:54:20.011079+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:54:20.028352+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:54:20.049213+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:54:20.063812+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:54:20.090416+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:54:49.959135+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:54:49.987354+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:54:50.010470+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:54:50.035056+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:54:50.048815+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:54:50.065772+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:54:50.088376+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:55:19.956960+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:55:20.000127+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:55:20.023321+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:55:20.042899+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:55:20.068257+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:55:20.091076+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:55:20.111882+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:55:49.957497+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:55:49.992826+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:55:50.018509+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:55:50.046514+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:55:50.060294+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:55:50.078055+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:55:50.097089+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:56:19.957021+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:56:20.009742+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:56:20.030999+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:56:20.052695+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:56:20.068805+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:56:20.089575+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:56:20.106034+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:56:49.954257+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:56:49.981141+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:56:50.000118+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:56:50.023983+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:56:50.056464+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:56:50.077994+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:56:50.093770+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:57:19.954648+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:57:19.983991+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:57:20.012955+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:57:20.027159+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:57:20.050985+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:57:20.069427+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:57:20.088470+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:57:49.956051+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:57:49.991571+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:57:50.009553+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:57:50.039544+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:57:50.056319+00:00,orders,random_forest,0,0.956,0.956
2026-04-06T15:57:50.071268+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:57:50.090122+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:58:19.949911+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:58:19.993458+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:58:20.014316+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:58:20.032974+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:58:20.051256+00:00,orders,random_forest,0,0.9933,0.9933
2026-04-06T15:58:20.076738+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:58:20.096938+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:58:49.955452+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:58:49.985588+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:58:50.006908+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:58:50.026033+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:58:50.043441+00:00,orders,random_forest,0,0.9908,0.9908
2026-04-06T15:58:50.066345+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:58:50.094158+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:59:19.949384+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:59:19.975750+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:59:19.998040+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:59:20.017154+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:59:20.041022+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:59:20.072102+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:59:20.090445+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T15:59:49.947499+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T15:59:49.978284+00:00,user,random_forest,0,1.0,1.0
2026-04-06T15:59:49.998808+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T15:59:50.026611+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T15:59:50.047160+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T15:59:50.078540+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T15:59:50.096223+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:00:19.944123+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:00:19.972284+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:00:19.984569+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:00:20.002114+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:00:20.032173+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:00:20.051064+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:00:20.066521+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:00:49.947447+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:00:49.979790+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:00:50.003125+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:00:50.021612+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:00:50.041121+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:00:50.058114+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:00:50.073414+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:01:19.944273+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:01:19.968383+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:01:19.997639+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:01:20.026394+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:01:20.044369+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:01:20.062683+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:01:20.076619+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:01:49.945759+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:01:49.979517+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:01:50.005819+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:01:50.028817+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:01:50.058085+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:01:50.082725+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:01:50.107935+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:02:19.941837+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:02:19.967078+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:02:19.989697+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:02:20.010193+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:02:20.029605+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:02:20.052551+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:02:20.069437+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:02:49.942612+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:02:49.965067+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:02:49.986089+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:02:50.008744+00:00,carts,random_forest,0,0.99,0.99
2026-04-06T16:02:50.042567+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:02:50.059163+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:02:50.079622+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:03:19.938732+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:03:19.966967+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:03:19.985538+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:03:20.006569+00:00,carts,random_forest,0,0.995,0.995
2026-04-06T16:03:20.036687+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:03:20.067229+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:03:20.086451+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:03:49.937638+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:03:49.964849+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:03:49.981093+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:03:50.003807+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:03:50.027745+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:03:50.056879+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:03:50.075581+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:04:19.937239+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:04:19.971475+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:04:19.991245+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:04:20.010953+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:04:20.027657+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:04:20.044104+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:04:20.059560+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:04:49.940957+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:04:49.988489+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:04:50.008751+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:04:50.032354+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:04:50.053698+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:04:50.075841+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:04:50.094983+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:05:19.932407+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:05:19.970760+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:05:20.003779+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:05:20.024149+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:05:20.044766+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:05:20.059252+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:05:20.082152+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:05:49.935088+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:05:49.981593+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:05:50.024765+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:05:50.074550+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:05:50.108021+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:05:50.147404+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:05:50.170817+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:06:19.936740+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:06:19.956084+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:06:19.997075+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:06:20.033638+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:06:20.077558+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:06:20.106951+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:06:20.131736+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:06:49.930914+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:06:49.961635+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:06:49.982918+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:06:50.004411+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:06:50.032164+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:06:50.049499+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:06:50.065435+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:07:19.933345+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:07:19.961574+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:07:19.991107+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:07:20.011756+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:07:20.034213+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:07:20.064498+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:07:20.087810+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:07:49.928628+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:07:49.971417+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:07:50.003723+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:07:50.025643+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:07:50.042970+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:07:50.063528+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:07:50.084958+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:08:19.927042+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:08:19.954461+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:08:19.978116+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:08:20.015206+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:08:20.048428+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:08:20.078083+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:08:20.103634+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T16:08:49.924611+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:08:49.959075+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:08:49.983869+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:08:50.012390+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:08:50.034090+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:08:50.049109+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:08:50.075299+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:09:19.930585+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:09:19.970017+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:09:19.990783+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:09:20.013172+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:09:20.035089+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:09:20.058580+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:09:20.076514+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:09:49.921014+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:09:49.964566+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:09:50.006872+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:09:50.042116+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:09:50.067395+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:09:50.087337+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:09:50.113200+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:10:19.920529+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:10:19.952901+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:10:19.971281+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:10:19.991799+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:10:20.010436+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:10:20.035476+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:10:20.056707+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:10:49.921752+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:10:49.957300+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:10:49.986210+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:10:50.015286+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:10:50.033702+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:10:50.062811+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:10:50.079858+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:11:19.918102+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:11:19.953546+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:11:19.976095+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:11:19.998327+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:11:20.020477+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:11:20.041068+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:11:20.055557+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:11:49.919586+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:11:49.946299+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:11:49.976388+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:11:49.996108+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:11:50.017585+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:11:50.042913+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:11:50.065847+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:12:19.913834+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:12:19.954026+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:12:19.974844+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:12:19.999102+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:12:20.028895+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:12:20.046810+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:12:20.064458+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:12:49.913243+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:12:49.949161+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:12:49.969496+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:12:49.991297+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:12:50.011568+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:12:50.033058+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:12:50.054350+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:13:19.912931+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:13:19.944730+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:13:19.974379+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:13:19.999871+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:13:20.024823+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:13:20.044837+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T16:13:20.063643+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T16:13:49.911823+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T16:13:49.941091+00:00,user,random_forest,0,1.0,1.0
2026-04-06T16:13:49.966191+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T16:13:49.985904+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T16:13:50.009381+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T16:13:50.034458+00:00,shipping,random_forest,0,0.99,0.99
