timestamp,service,model,prediction,probability,confidence
2026-04-06T16:17:49.989319+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:18:19.901134+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:18:19.922693+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:18:19.941997+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:18:19.965782+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:18:19.988364+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:18:20.005828+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:18:20.017538+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:18:49.902719+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:18:49.935544+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:18:49.949662+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:18:49.957178+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:18:49.968934+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:18:49.975894+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:18:49.984563+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:19:19.901378+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:19:19.926530+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:19:19.933240+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:19:19.949596+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:19:19.967366+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:19:19.980868+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:19:19.991556+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:19:49.901057+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:19:49.926592+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:19:49.940231+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:19:49.956208+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:19:49.963339+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:19:49.977077+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:19:49.990854+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:20:19.898398+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:20:19.927919+00:00,user,logistic_regression,0,0.8951,0.8951
2026-04-06T16:20:19.956637+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:20:19.974312+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:20:19.986984+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:20:19.994239+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:20:20.012224+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:20:49.900743+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:20:49.923274+00:00,user,logistic_regression,0,0.9002,0.9002
2026-04-06T16:20:49.928452+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:20:49.952474+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:20:49.965461+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:20:49.977996+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:20:50.000189+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:21:19.897669+00:00,catalogue,logistic_regression,0,0.8805,0.8805
2026-04-06T16:21:19.923275+00:00,user,logistic_regression,0,0.9679,0.9679
2026-04-06T16:21:19.939054+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:21:19.946737+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:21:19.959113+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:21:19.967833+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:21:19.975874+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:21:49.895769+00:00,catalogue,logistic_regression,0,0.8846,0.8846
2026-04-06T16:21:49.942315+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T16:21:49.958188+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:21:49.967386+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:21:49.974078+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:21:49.990616+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:21:50.002938+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:22:19.897532+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:22:19.917482+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:22:19.926440+00:00,payment,logistic_regression,0,0.9458,0.9458
2026-04-06T16:22:19.937707+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:22:19.956672+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:22:19.963128+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:22:19.972080+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:22:49.895563+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:22:49.920852+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:22:49.933495+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T16:22:49.952469+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:22:49.959802+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:22:49.967199+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:22:49.973422+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:23:19.892735+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:23:19.916902+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:23:19.931889+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:23:19.946901+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:23:19.955429+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:23:19.963477+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:23:19.972520+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:23:49.892903+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:23:49.914368+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:23:49.922463+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:23:49.936621+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:23:49.950041+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:23:49.956851+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:23:49.964130+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:24:19.892027+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:24:19.921973+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:24:19.935214+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:24:19.942252+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:24:19.955782+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:24:19.961408+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:24:19.968899+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:24:49.887957+00:00,catalogue,logistic_regression,0,0.8805,0.8805
2026-04-06T16:24:49.923023+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:24:49.942529+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:24:49.958460+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:24:49.981774+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:24:50.002102+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:24:50.012278+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:25:19.888665+00:00,catalogue,logistic_regression,0,0.8846,0.8846
2026-04-06T16:25:19.915340+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:25:19.928145+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:25:19.942410+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:25:19.949545+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:25:19.969595+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:25:19.978676+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:25:49.888707+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:25:49.921164+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:25:49.932847+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:25:49.950249+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:25:49.970247+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:25:49.984993+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:25:49.996849+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:26:19.883734+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:26:19.910763+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:26:19.928731+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:26:19.940773+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:26:19.950789+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:26:19.957508+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:26:19.961414+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:26:49.888852+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:26:49.909785+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:26:49.929859+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:26:49.942663+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:26:49.958863+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:26:49.974213+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:26:49.980808+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:27:19.888660+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:27:19.914594+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:27:19.927860+00:00,payment,logistic_regression,0,0.9455,0.9455
2026-04-06T16:27:19.940481+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:27:19.949440+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:27:19.962384+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:27:19.976925+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:27:49.880989+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:27:49.907880+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:27:49.924978+00:00,payment,logistic_regression,0,0.9478,0.9478
2026-04-06T16:27:49.943719+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:27:49.959976+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:27:49.976016+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:27:49.982335+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:28:19.882759+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:28:19.908121+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:28:19.918901+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:28:19.925966+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:28:19.946350+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:28:19.957779+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:28:19.982595+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:28:49.890942+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:28:49.912038+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:28:49.926044+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:28:49.935975+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:28:49.946053+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:28:49.969656+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:28:49.975891+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:29:19.891660+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:29:19.923003+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:29:19.932839+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:29:19.938694+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:29:19.946237+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:29:19.956940+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:29:19.968162+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:29:49.887064+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:29:49.919766+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:29:49.927299+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:29:49.934720+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:29:49.954301+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:29:49.971780+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:29:49.986384+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:30:19.884003+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:30:19.912694+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:30:19.934663+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:30:19.943538+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:30:19.959080+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:30:19.972554+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:30:19.979324+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:30:49.877030+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:30:49.906308+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:30:49.926415+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:30:49.946356+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:30:49.963894+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:30:49.973936+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:30:49.981214+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:31:19.879099+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:31:19.902862+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:31:19.912629+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:31:19.920175+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:31:19.931491+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:31:19.944187+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:31:19.952003+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:31:49.886261+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:31:49.915937+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:31:49.922782+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:31:49.934274+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:31:49.950569+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:31:49.972125+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:31:49.986314+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:32:19.874926+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:32:19.899393+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:32:19.912546+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T16:32:19.919177+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:32:19.927596+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:32:19.936034+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:32:19.948484+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:32:49.875188+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:32:49.912876+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:32:49.917121+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:32:49.931181+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:32:49.940992+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:32:49.947726+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:32:49.965077+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:33:19.873228+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:33:19.902433+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:33:19.927030+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:33:19.935562+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:33:19.942685+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:33:19.958910+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:33:19.964969+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:33:49.876403+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:33:49.900583+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:33:49.911205+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:33:49.932527+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:33:49.939846+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:33:49.950268+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:33:49.962475+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:34:19.873339+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:34:19.907238+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:34:19.929263+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:34:19.942643+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:34:19.946720+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:34:19.952220+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:34:19.957496+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:34:49.871712+00:00,catalogue,logistic_regression,0,0.8823,0.8823
2026-04-06T16:34:49.900203+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:34:49.906333+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:34:49.914177+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:34:49.934507+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:34:49.944123+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:34:49.951015+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:35:19.872255+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:35:19.894871+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:35:19.901414+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:35:19.910179+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:35:19.923979+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:35:19.932927+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:35:19.942026+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:35:49.873429+00:00,catalogue,logistic_regression,0,0.8837,0.8837
2026-04-06T16:35:49.897333+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:35:49.910621+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:35:49.924357+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:35:49.937907+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:35:49.943762+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:35:49.949396+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:36:19.868434+00:00,catalogue,logistic_regression,0,0.8819,0.8819
2026-04-06T16:36:19.916855+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T16:36:19.923423+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T16:36:19.937053+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:36:19.950170+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:36:19.969113+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:36:19.980535+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:36:49.865379+00:00,catalogue,logistic_regression,0,0.8841,0.8841
2026-04-06T16:36:49.887860+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T16:36:49.903772+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T16:36:49.910324+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T16:36:49.925860+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T16:36:49.938520+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T16:36:49.949028+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T16:37:19.862912+00:00,catalogue,logistic_regression,0,0.8855,0.8855
2026-04-06T16:37:19.895290+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T16:37:19.909850+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T16:37:19.919318+00:00,carts,logistic_regression,0,1.0,1.0
